experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,3-FullIns_5.col,106,0,5,8,False
uniform_portfolio,3-FullIns_5.col,122,0,5,8,False
uniform_portfolio,3-FullIns_5.col,138,0,5,8,False
uniform_portfolio,3-FullIns_5.col,154,0,5,8,False
uniform_portfolio,3-FullIns_5.col,170,0,5,8,False
uniform_portfolio,3-FullIns_5.col,186,0,5,8,False
uniform_portfolio,3-FullIns_5.col,218,0,5,8,False
uniform_portfolio,3-FullIns_5.col,250,0,5,8,False
uniform_portfolio,3-FullIns_5.col,282,0,5,8,False
uniform_portfolio,3-FullIns_5.col,314,0,5,8,False
uniform_portfolio,3-FullIns_5.col,346,0,5,8,False
uniform_portfolio,3-FullIns_5.col,378,0,5,8,False
uniform_portfolio,3-FullIns_5.col,442,0,5,8,False
uniform_portfolio,3-FullIns_5.col,506,0,5,8,False
uniform_portfolio,3-FullIns_5.col,570,0,5,8,False
uniform_portfolio,3-FullIns_5.col,634,0,5,8,False
uniform_portfolio,3-FullIns_5.col,698,0,5,8,False
uniform_portfolio,3-FullIns_5.col,762,0,5,8,False
uniform_portfolio,3-FullIns_5.col,890,0,5,8,False
uniform_portfolio,3-FullIns_5.col,1018,0,5,8,False
uniform_portfolio,3-FullIns_5.col,1146,0,5,8,False
uniform_portfolio,3-FullIns_5.col,1274,0,5,8,False
uniform_portfolio,3-FullIns_5.col,1402,0,5,8,False
uniform_portfolio,3-FullIns_5.col,1530,0,5,8,False
uniform_portfolio,3-FullIns_5.col,1786,0,5,8,False
uniform_portfolio,3-FullIns_5.col,2042,0,5,8,False
uniform_portfolio,3-FullIns_5.col,2298,0,5,8,False
uniform_portfolio,3-FullIns_5.col,2554,0,5,8,False
uniform_portfolio,3-FullIns_5.col,2810,0,5,8,False
uniform_portfolio,3-FullIns_5.col,3066,0,5,8,False
uniform_portfolio,3-FullIns_5.col,3578,0,5,8,False
uniform_portfolio,3-FullIns_5.col,3600,0,5,8,False
uniform_portfolio,mug100_25.col,1,0,3,4,False
uniform_portfolio,mug100_25.col,2,0,3,4,False
uniform_portfolio,mug100_25.col,3,0,3,4,False
uniform_portfolio,mug100_25.col,4,0,3,4,False
uniform_portfolio,mug100_25.col,5,0,3,4,False
uniform_portfolio,mug100_25.col,6,0,3,4,False
uniform_portfolio,mug100_25.col,8,0,4,4,True
uniform_portfolio,mug100_25.col,10,0,4,4,True
uniform_portfolio,mug100_25.col,12,0,4,4,True
uniform_portfolio,mug100_25.col,14,0,4,4,True
uniform_portfolio,mug100_25.col,16,0,4,4,True
uniform_portfolio,mug100_25.col,18,0,4,4,True
uniform_portfolio,mug100_25.col,22,0,4,4,True
uniform_portfolio,mug100_25.col,26,0,4,4,True
uniform_portfolio,mug100_25.col,30,0,4,4,True
uniform_portfolio,mug100_25.col,34,0,4,4,True
uniform_portfolio,mug100_25.col,38,0,4,4,True
uniform_portfolio,mug100_25.col,42,0,4,4,True
uniform_portfolio,mug100_25.col,50,0,4,4,True
uniform_portfolio,mug100_25.col,58,0,4,4,True
uniform_portfolio,mug100_25.col,66,0,4,4,True
uniform_portfolio,mug100_25.col,74,0,4,4,True
uniform_portfolio,mug100_25.col,82,0,4,4,True
uniform_portfolio,mug100_25.col,90,0,4,4,True
uniform_portfolio,mug100_25.col,106,0,4,4,True
uniform_portfolio,mug100_25.col,122,0,4,4,True
uniform_portfolio,mug100_25.col,138,0,4,4,True
uniform_portfolio,mug100_25.col,154,0,4,4,True
uniform_portfolio,mug100_25.col,170,0,4,4,True
uniform_portfolio,mug100_25.col,186,0,4,4,True
uniform_portfolio,mug100_25.col,218,0,4,4,True
uniform_portfolio,mug100_25.col,250,0,4,4,True
uniform_portfolio,mug100_25.col,282,0,4,4,True
uniform_portfolio,mug100_25.col,314,0,4,4,True
uniform_portfolio,mug100_25.col,346,0,4,4,True
uniform_portfolio,mug100_25.col,378,0,4,4,True
uniform_portfolio,mug100_25.col,442,0,4,4,True
uniform_portfolio,mug100_25.col,506,0,4,4,True
uniform_portfolio,mug100_25.col,570,0,4,4,True
uniform_portfolio,mug100_25.col,634,0,4,4,True
uniform_portfolio,mug100_25.col,698,0,4,4,True
uniform_portfolio,mug100_25.col,762,0,4,4,True
uniform_portfolio,mug100_25.col,890,0,4,4,True
uniform_portfolio,mug100_25.col,1018,0,4,4,True
uniform_portfolio,mug100_25.col,1146,0,4,4,True
uniform_portfolio,mug100_25.col,1274,0,4,4,True
uniform_portfolio,mug100_25.col,1402,0,4,4,True
uniform_portfolio,mug100_25.col,1530,0,4,4,True
uniform_portfolio,mug100_25.col,1786,0,4,4,True
uniform_portfolio,mug100_25.col,2042,0,4,4,True
uniform_portfolio,mug100_25.col,2298,0,4,4,True
uniform_portfolio,mug100_25.col,2554,0,4,4,True
uniform_portfolio,mug100_25.col,2810,0,4,4,True
uniform_portfolio,mug100_25.col,3066,0,4,4,True
uniform_portfolio,mug100_25.col,3578,0,4,4,True
uniform_portfolio,mug100_25.col,3600,0,4,4,True
uniform_portfolio,DSJC125.5.col,1,0,11,22,False
uniform_portfolio,DSJC125.5.col,2,0,11,21,False
uniform_portfolio,DSJC125.5.col,3,0,11,21,False
uniform_portfolio,DSJC125.5.col,4,0,11,21,False
uniform_portfolio,DSJC125.5.col,5,0,11,21,False
uniform_portfolio,DSJC125.5.col,6,0,11,21,False
uniform_portfolio,DSJC125.5.col,8,0,11,21,False
uniform_portfolio,DSJC125.5.col,10,0,11,21,False
uniform_portfolio,DSJC125.5.col,12,0,11,21,False
uniform_portfolio,DSJC125.5.col,14,0,11,21,False
uniform_portfolio,DSJC125.5.col,16,0,11,21,False
uniform_portfolio,DSJC125.5.col,18,0,11,21,False
uniform_portfolio,DSJC125.5.col,22,0,12,21,False
uniform_portfolio,DSJC125.5.col,26,0,12,21,False
uniform_portfolio,DSJC125.5.col,30,0,12,21,False
uniform_portfolio,DSJC125.5.col,34,0,12,21,False
uniform_portfolio,DSJC125.5.col,38,0,12,21,False
uniform_portfolio,DSJC125.5.col,42,0,12,21,False
uniform_portfolio,DSJC125.5.col,50,0,12,21,False
uniform_portfolio,DSJC125.5.col,58,0,12,21,False
uniform_portfolio,DSJC125.5.col,66,0,12,21,False
uniform_portfolio,DSJC125.5.col,74,0,12,21,False
uniform_portfolio,DSJC125.5.col,82,0,12,21,False
uniform_portfolio,DSJC125.5.col,90,0,12,21,False
uniform_portfolio,DSJC125.5.col,106,0,12,21,False
uniform_portfolio,DSJC125.5.col,122,0,12,21,False
uniform_portfolio,DSJC125.5.col,138,0,12,21,False
uniform_portfolio,DSJC125.5.col,154,0,12,21,False
uniform_portfolio,DSJC125.5.col,170,0,12,21,False
uniform_portfolio,DSJC125.5.col,186,0,12,21,False
uniform_portfolio,DSJC125.5.col,218,0,13,21,False
uniform_portfolio,DSJC125.5.col,250,0,13,21,False
uniform_portfolio,DSJC125.5.col,282,0,13,21,False
uniform_portfolio,DSJC125.5.col,314,0,13,21,False
uniform_portfolio,DSJC125.5.col,346,0,13,21,False
uniform_portfolio,DSJC125.5.col,378,0,13,21,False
uniform_portfolio,DSJC125.5.col,442,0,13,21,False
uniform_portfolio,DSJC125.5.col,506,0,13,21,False
uniform_portfolio,DSJC125.5.col,570,0,13,21,False
uniform_portfolio,DSJC125.5.col,634,0,13,21,False
uniform_portfolio,DSJC125.5.col,698,0,13,21,False
uniform_portfolio,DSJC125.5.col,762,0,13,21,False
uniform_portfolio,DSJC125.5.col,890,0,13,21,False
uniform_portfolio,DSJC125.5.col,1018,0,13,21,False
uniform_portfolio,DSJC125.5.col,1146,0,13,21,False
uniform_portfolio,DSJC125.5.col,1274,0,13,21,False
uniform_portfolio,DSJC125.5.col,1402,0,13,21,False
uniform_portfolio,DSJC125.5.col,1530,0,13,21,False
uniform_portfolio,DSJC125.5.col,1786,0,14,21,False
uniform_portfolio,DSJC125.5.col,2042,0,14,21,False
uniform_portfolio,DSJC125.5.col,2298,0,14,21,False
uniform_portfolio,DSJC125.5.col,2554,0,14,21,False
uniform_portfolio,DSJC125.5.col,2810,0,14,21,False
uniform_portfolio,DSJC125.5.col,3066,0,14,21,False
uniform_portfolio,DSJC125.5.col,3578,0,14,21,False
uniform_portfolio,DSJC125.5.col,3600,0,14,21,False
uniform_portfolio,2-FullIns_5.col,1,0,5,7,False
uniform_portfolio,2-FullIns_5.col,2,0,5,7,False
uniform_portfolio,2-FullIns_5.col,3,0,5,7,False
uniform_portfolio,2-FullIns_5.col,4,0,5,7,False
uniform_portfolio,2-FullIns_5.col,5,0,5,7,False
uniform_portfolio,2-FullIns_5.col,6,0,5,7,False
uniform_portfolio,2-FullIns_5.col,8,0,5,7,False
uniform_portfolio,2-FullIns_5.col,10,0,5,7,False
uniform_portfolio,2-FullIns_5.col,12,0,5,7,False
uniform_portfolio,2-FullIns_5.col,14,0,5,7,False
uniform_portfolio,2-FullIns_5.col,16,0,5,7,False
uniform_portfolio,2-FullIns_5.col,18,0,5,7,False
uniform_portfolio,2-FullIns_5.col,22,0,5,7,False
uniform_portfolio,2-FullIns_5.col,26,0,5,7,False
uniform_portfolio,2-FullIns_5.col,30,0,5,7,False
uniform_portfolio,2-FullIns_5.col,34,0,5,7,False
uniform_portfolio,2-FullIns_5.col,38,0,5,7,False
uniform_portfolio,2-FullIns_5.col,42,0,5,7,False
uniform_portfolio,2-FullIns_5.col,50,0,5,7,False
uniform_portfolio,2-FullIns_5.col,58,0,5,7,False
uniform_portfolio,2-FullIns_5.col,66,0,5,7,False
uniform_portfolio,2-FullIns_5.col,74,0,5,7,False
uniform_portfolio,2-FullIns_5.col,82,0,5,7,False
uniform_portfolio,2-FullIns_5.col,90,0,5,7,False
uniform_portfolio,2-FullIns_5.col,106,0,5,7,False
uniform_portfolio,2-FullIns_5.col,122,0,5,7,False
uniform_portfolio,2-FullIns_5.col,138,0,5,7,False
uniform_portfolio,2-FullIns_5.col,154,0,5,7,False
uniform_portfolio,2-FullIns_5.col,170,0,5,7,False
uniform_portfolio,2-FullIns_5.col,186,0,5,7,False
uniform_portfolio,2-FullIns_5.col,218,0,5,7,False
uniform_portfolio,2-FullIns_5.col,250,0,5,7,False
uniform_portfolio,2-FullIns_5.col,282,0,5,7,False
uniform_portfolio,2-FullIns_5.col,314,0,5,7,False
uniform_portfolio,2-FullIns_5.col,346,0,5,7,False
uniform_portfolio,2-FullIns_5.col,378,0,5,7,False
uniform_portfolio,2-FullIns_5.col,442,0,5,7,False
uniform_portfolio,2-FullIns_5.col,506,0,5,7,False
uniform_portfolio,2-FullIns_5.col,570,0,5,7,False
uniform_portfolio,2-FullIns_5.col,634,0,5,7,False
uniform_portfolio,2-FullIns_5.col,698,0,5,7,False
uniform_portfolio,2-FullIns_5.col,762,0,5,7,False
uniform_portfolio,2-FullIns_5.col,890,0,5,7,False
uniform_portfolio,2-FullIns_5.col,1018,0,5,7,False
uniform_portfolio,2-FullIns_5.col,1146,0,5,7,False
uniform_portfolio,2-FullIns_5.col,1274,0,5,7,False
uniform_portfolio,2-FullIns_5.col,1402,0,5,7,False
uniform_portfolio,2-FullIns_5.col,1530,0,5,7,False
uniform_portfolio,2-FullIns_5.col,1786,0,5,7,False
uniform_portfolio,2-FullIns_5.col,2042,0,5,7,False
uniform_portfolio,2-FullIns_5.col,2298,0,5,7,False
uniform_portfolio,2-FullIns_5.col,2554,0,5,7,False
uniform_portfolio,2-FullIns_5.col,2810,0,5,7,False
uniform_portfolio,2-FullIns_5.col,3066,0,5,7,False
uniform_portfolio,2-FullIns_5.col,3578,0,5,7,False
uniform_portfolio,2-FullIns_5.col,3600,0,5,7,False
uniform_portfolio,ash331GPIA.col,1,0,3,5,False
uniform_portfolio,ash331GPIA.col,2,0,3,5,False
uniform_portfolio,ash331GPIA.col,3,0,4,5,False
uniform_portfolio,ash331GPIA.col,4,0,4,5,False
uniform_portfolio,ash331GPIA.col,5,0,4,5,False
uniform_portfolio,ash331GPIA.col,6,0,4,5,False
uniform_portfolio,ash331GPIA.col,8,0,4,5,False
uniform_portfolio,ash331GPIA.col,10,0,4,5,False
uniform_portfolio,ash331GPIA.col,12,0,4,5,False
uniform_portfolio,ash331GPIA.col,14,0,4,5,False
uniform_portfolio,ash331GPIA.col,16,0,4,5,False
uniform_portfolio,ash331GPIA.col,18,0,4,5,False
uniform_portfolio,ash331GPIA.col,22,0,4,5,False
uniform_portfolio,ash331GPIA.col,26,0,4,5,False
uniform_portfolio,ash331GPIA.col,30,0,4,5,False
uniform_portfolio,ash331GPIA.col,34,0,4,5,False
uniform_portfolio,ash331GPIA.col,38,0,4,5,False
uniform_portfolio,ash331GPIA.col,42,0,4,5,False
uniform_portfolio,ash331GPIA.col,50,0,4,5,False
uniform_portfolio,ash331GPIA.col,58,0,4,5,False
uniform_portfolio,ash331GPIA.col,66,0,4,5,False
uniform_portfolio,ash331GPIA.col,74,0,4,5,False
uniform_portfolio,ash331GPIA.col,82,0,4,5,False
uniform_portfolio,ash331GPIA.col,90,0,4,5,False
uniform_portfolio,ash331GPIA.col,106,0,4,5,False
uniform_portfolio,ash331GPIA.col,122,0,4,5,False
uniform_portfolio,ash331GPIA.col,138,0,4,5,False
uniform_portfolio,ash331GPIA.col,154,0,4,5,False
uniform_portfolio,ash331GPIA.col,170,0,4,5,False
uniform_portfolio,ash331GPIA.col,186,0,4,5,False
uniform_portfolio,ash331GPIA.col,218,0,4,5,False
uniform_portfolio,ash331GPIA.col,250,0,4,5,False
uniform_portfolio,ash331GPIA.col,282,0,4,5,False
uniform_portfolio,ash331GPIA.col,314,0,4,5,False
uniform_portfolio,ash331GPIA.col,346,0,4,5,False
uniform_portfolio,ash331GPIA.col,378,0,4,5,False
uniform_portfolio,ash331GPIA.col,442,0,4,5,False
uniform_portfolio,ash331GPIA.col,506,0,4,5,False
uniform_portfolio,ash331GPIA.col,570,0,4,5,False
uniform_portfolio,ash331GPIA.col,634,0,4,5,False
uniform_portfolio,ash331GPIA.col,698,0,4,5,False
uniform_portfolio,ash331GPIA.col,762,0,4,5,False
uniform_portfolio,ash331GPIA.col,890,0,4,5,False
uniform_portfolio,ash331GPIA.col,1018,0,4,5,False
uniform_portfolio,ash331GPIA.col,1146,0,4,5,False
uniform_portfolio,ash331GPIA.col,1274,0,4,5,False
uniform_portfolio,ash331GPIA.col,1402,0,4,5,False
uniform_portfolio,ash331GPIA.col,1530,0,4,5,False
uniform_portfolio,ash331GPIA.col,1786,0,4,5,False
uniform_portfolio,ash331GPIA.col,2042,0,4,5,False
uniform_portfolio,ash331GPIA.col,2298,0,4,5,False
uniform_portfolio,ash331GPIA.col,2554,0,4,5,False
uniform_portfolio,ash331GPIA.col,2810,0,4,5,False
uniform_portfolio,ash331GPIA.col,3066,0,4,5,False
uniform_portfolio,ash331GPIA.col,3578,0,4,5,False
uniform_portfolio,ash331GPIA.col,3600,0,4,5,False
uniform_portfolio,4-Insertions_4.col,1,0,3,5,False
uniform_portfolio,4-Insertions_4.col,2,0,3,5,False
uniform_portfolio,4-Insertions_4.col,3,0,3,5,False
uniform_portfolio,4-Insertions_4.col,4,0,3,5,False
uniform_portfolio,4-Insertions_4.col,5,0,3,5,False
uniform_portfolio,4-Insertions_4.col,6,0,3,5,False
uniform_portfolio,4-Insertions_4.col,8,0,3,5,False
uniform_portfolio,4-Insertions_4.col,10,0,3,5,False
uniform_portfolio,4-Insertions_4.col,12,0,3,5,False
uniform_portfolio,4-Insertions_4.col,14,0,3,5,False
uniform_portfolio,4-Insertions_4.col,16,0,3,5,False
uniform_portfolio,4-Insertions_4.col,18,0,3,5,False
uniform_portfolio,4-Insertions_4.col,22,0,3,5,False
uniform_portfolio,4-Insertions_4.col,26,0,3,5,False
uniform_portfolio,4-Insertions_4.col,30,0,3,5,False
uniform_portfolio,4-Insertions_4.col,34,0,3,5,False
uniform_portfolio,4-Insertions_4.col,38,0,3,5,False
uniform_portfolio,4-Insertions_4.col,42,0,3,5,False
uniform_portfolio,4-Insertions_4.col,50,0,3,5,False
uniform_portfolio,4-Insertions_4.col,58,0,3,5,False
uniform_portfolio,4-Insertions_4.col,66,0,3,5,False
uniform_portfolio,4-Insertions_4.col,74,0,3,5,False
uniform_portfolio,4-Insertions_4.col,82,0,3,5,False
uniform_portfolio,4-Insertions_4.col,90,0,3,5,False
uniform_portfolio,4-Insertions_4.col,106,0,3,5,False
uniform_portfolio,4-Insertions_4.col,122,0,3,5,False
uniform_portfolio,4-Insertions_4.col,138,0,3,5,False
uniform_portfolio,4-Insertions_4.col,154,0,3,5,False
uniform_portfolio,4-Insertions_4.col,170,0,3,5,False
uniform_portfolio,4-Insertions_4.col,186,0,3,5,False
uniform_portfolio,4-Insertions_4.col,218,0,3,5,False
uniform_portfolio,4-Insertions_4.col,250,0,3,5,False
uniform_portfolio,4-Insertions_4.col,282,0,3,5,False
uniform_portfolio,4-Insertions_4.col,314,0,3,5,False
uniform_portfolio,4-Insertions_4.col,346,0,3,5,False
uniform_portfolio,4-Insertions_4.col,378,0,3,5,False
uniform_portfolio,4-Insertions_4.col,442,0,3,5,False
uniform_portfolio,4-Insertions_4.col,506,0,3,5,False
uniform_portfolio,4-Insertions_4.col,570,0,3,5,False
uniform_portfolio,4-Insertions_4.col,634,0,3,5,False
uniform_portfolio,4-Insertions_4.col,698,0,3,5,False
uniform_portfolio,4-Insertions_4.col,762,0,3,5,False
uniform_portfolio,4-Insertions_4.col,890,0,3,5,False
uniform_portfolio,4-Insertions_4.col,1018,0,3,5,False
uniform_portfolio,4-Insertions_4.col,1146,0,3,5,False
uniform_portfolio,4-Insertions_4.col,1274,0,3,5,False
uniform_portfolio,4-Insertions_4.col,1402,0,3,5,False
uniform_portfolio,4-Insertions_4.col,1530,0,3,5,False
uniform_portfolio,4-Insertions_4.col,1786,0,3,5,False
uniform_portfolio,4-Insertions_4.col,2042,0,3,5,False
uniform_portfolio,4-Insertions_4.col,2298,0,3,5,False
uniform_portfolio,4-Insertions_4.col,2554,0,3,5,False
uniform_portfolio,4-Insertions_4.col,2810,0,3,5,False
uniform_portfolio,4-Insertions_4.col,3066,0,3,5,False
uniform_portfolio,4-Insertions_4.col,3578,0,3,5,False
uniform_portfolio,4-Insertions_4.col,3600,0,3,5,False
uniform_portfolio,flat300_28_0.col,1,0,11,43,False
uniform_portfolio,flat300_28_0.col,2,0,11,43,False
uniform_portfolio,flat300_28_0.col,3,0,11,43,False
uniform_portfolio,flat300_28_0.col,4,0,11,43,False
uniform_portfolio,flat300_28_0.col,5,0,11,43,False
uniform_portfolio,flat300_28_0.col,6,0,11,43,False
uniform_portfolio,flat300_28_0.col,8,0,12,43,False
uniform_portfolio,flat300_28_0.col,10,0,12,43,False
uniform_portfolio,flat300_28_0.col,12,0,12,43,False
uniform_portfolio,flat300_28_0.col,14,0,12,43,False
uniform_portfolio,flat300_28_0.col,16,0,12,43,False
uniform_portfolio,flat300_28_0.col,18,0,12,43,False
uniform_portfolio,flat300_28_0.col,22,0,12,43,False
uniform_portfolio,flat300_28_0.col,26,0,12,43,False
uniform_portfolio,flat300_28_0.col,30,0,12,43,False
uniform_portfolio,flat300_28_0.col,34,0,13,43,False
uniform_portfolio,flat300_28_0.col,38,0,13,43,False
uniform_portfolio,flat300_28_0.col,42,0,13,43,False
uniform_portfolio,flat300_28_0.col,50,0,13,43,False
uniform_portfolio,flat300_28_0.col,58,0,13,43,False
uniform_portfolio,flat300_28_0.col,66,0,13,43,False
uniform_portfolio,flat300_28_0.col,74,0,13,43,False
uniform_portfolio,flat300_28_0.col,82,0,13,43,False
uniform_portfolio,flat300_28_0.col,90,0,13,43,False
uniform_portfolio,flat300_28_0.col,106,0,13,43,False
uniform_portfolio,flat300_28_0.col,122,0,13,43,False
uniform_portfolio,flat300_28_0.col,138,0,13,43,False
uniform_portfolio,flat300_28_0.col,154,0,13,43,False
uniform_portfolio,flat300_28_0.col,170,0,13,43,False
uniform_portfolio,flat300_28_0.col,186,0,13,43,False
uniform_portfolio,flat300_28_0.col,218,0,13,43,False
uniform_portfolio,flat300_28_0.col,250,0,13,43,False
uniform_portfolio,flat300_28_0.col,282,0,13,43,False
uniform_portfolio,flat300_28_0.col,314,0,14,43,False
uniform_portfolio,flat300_28_0.col,346,0,14,43,False
uniform_portfolio,flat300_28_0.col,378,0,14,43,False
uniform_portfolio,flat300_28_0.col,442,0,14,43,False
uniform_portfolio,flat300_28_0.col,506,0,14,43,False
uniform_portfolio,flat300_28_0.col,570,0,14,43,False
uniform_portfolio,flat300_28_0.col,634,0,14,43,False
uniform_portfolio,flat300_28_0.col,698,0,14,43,False
uniform_portfolio,flat300_28_0.col,762,0,14,43,False
uniform_portfolio,flat300_28_0.col,890,0,14,43,False
uniform_portfolio,flat300_28_0.col,1018,0,14,43,False
uniform_portfolio,flat300_28_0.col,1146,0,14,43,False
uniform_portfolio,flat300_28_0.col,1274,0,14,43,False
uniform_portfolio,flat300_28_0.col,1402,0,14,43,False
uniform_portfolio,flat300_28_0.col,1530,0,14,43,False
uniform_portfolio,flat300_28_0.col,1786,0,14,43,False
uniform_portfolio,flat300_28_0.col,2042,0,14,43,False
uniform_portfolio,flat300_28_0.col,2298,0,14,43,False
uniform_portfolio,flat300_28_0.col,2554,0,15,43,False
uniform_portfolio,flat300_28_0.col,2810,0,15,43,False
uniform_portfolio,flat300_28_0.col,3066,0,15,43,False
uniform_portfolio,flat300_28_0.col,3578,0,15,43,False
uniform_portfolio,flat300_28_0.col,3600,0,15,43,False
uniform_portfolio,miles250.col,1,0,8,8,True
uniform_portfolio,miles250.col,2,0,8,8,True
uniform_portfolio,miles250.col,3,0,8,8,True
uniform_portfolio,miles250.col,4,0,8,8,True
uniform_portfolio,miles250.col,5,0,8,8,True
uniform_portfolio,miles250.col,6,0,8,8,True
uniform_portfolio,miles250.col,8,0,8,8,True
uniform_portfolio,miles250.col,10,0,8,8,True
uniform_portfolio,miles250.col,12,0,8,8,True
uniform_portfolio,miles250.col,14,0,8,8,True
uniform_portfolio,miles250.col,16,0,8,8,True
uniform_portfolio,miles250.col,18,0,8,8,True
uniform_portfolio,miles250.col,22,0,8,8,True
uniform_portfolio,miles250.col,26,0,8,8,True
uniform_portfolio,miles250.col,30,0,8,8,True
uniform_portfolio,miles250.col,34,0,8,8,True
uniform_portfolio,miles250.col,38,0,8,8,True
uniform_portfolio,miles250.col,42,0,8,8,True
uniform_portfolio,miles250.col,50,0,8,8,True
uniform_portfolio,miles250.col,58,0,8,8,True
uniform_portfolio,miles250.col,66,0,8,8,True
uniform_portfolio,miles250.col,74,0,8,8,True
uniform_portfolio,miles250.col,82,0,8,8,True
uniform_portfolio,miles250.col,90,0,8,8,True
uniform_portfolio,miles250.col,106,0,8,8,True
uniform_portfolio,miles250.col,122,0,8,8,True
uniform_portfolio,miles250.col,138,0,8,8,True
uniform_portfolio,miles250.col,154,0,8,8,True
uniform_portfolio,miles250.col,170,0,8,8,True
uniform_portfolio,miles250.col,186,0,8,8,True
uniform_portfolio,miles250.col,218,0,8,8,True
uniform_portfolio,miles250.col,250,0,8,8,True
uniform_portfolio,miles250.col,282,0,8,8,True
uniform_portfolio,miles250.col,314,0,8,8,True
uniform_portfolio,miles250.col,346,0,8,8,True
uniform_portfolio,miles250.col,378,0,8,8,True
uniform_portfolio,miles250.col,442,0,8,8,True
uniform_portfolio,miles250.col,506,0,8,8,True
uniform_portfolio,miles250.col,570,0,8,8,True
uniform_portfolio,miles250.col,634,0,8,8,True
uniform_portfolio,miles250.col,698,0,8,8,True
uniform_portfolio,miles250.col,762,0,8,8,True
uniform_portfolio,miles250.col,890,0,8,8,True
uniform_portfolio,miles250.col,1018,0,8,8,True
uniform_portfolio,miles250.col,1146,0,8,8,True
uniform_portfolio,miles250.col,1274,0,8,8,True
uniform_portfolio,miles250.col,1402,0,8,8,True
uniform_portfolio,miles250.col,1530,0,8,8,True
uniform_portfolio,miles250.col,1786,0,8,8,True
uniform_portfolio,miles250.col,2042,0,8,8,True
uniform_portfolio,miles250.col,2298,0,8,8,True
uniform_portfolio,miles250.col,2554,0,8,8,True
uniform_portfolio,miles250.col,2810,0,8,8,True
uniform_portfolio,miles250.col,3066,0,8,8,True
uniform_portfolio,miles250.col,3578,0,8,8,True
uniform_portfolio,miles250.col,3600,0,8,8,True
uniform_portfolio,zeroin.i.2.col,1,0,30,30,True
uniform_portfolio,zeroin.i.2.col,2,0,30,30,True
uniform_portfolio,zeroin.i.2.col,3,0,30,30,True
uniform_portfolio,zeroin.i.2.col,4,0,30,30,True
uniform_portfolio,zeroin.i.2.col,5,0,30,30,True
uniform_portfolio,zeroin.i.2.col,6,0,30,30,True
uniform_portfolio,zeroin.i.2.col,8,0,30,30,True
