experiment,instance,time,size,lb,ub,optimal
dynamic_online,random_graph_1_1000_0.5_50_4.col,510,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,511,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,511,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,511,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,511,0,15,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,511,0,16,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,1022,0,16,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,1023,0,16,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,1023,0,16,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,1023,0,16,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,1023,0,16,106,False
dynamic_online,random_graph_1_1000_0.5_50_4.col,1023,0,16,106,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,3,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,3,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,4,0,20,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,5,0,20,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,5,0,20,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,6,0,20,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,7,0,20,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,7,0,20,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,7,0,33,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,11,0,33,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,11,0,34,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,14,0,34,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,15,0,34,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,15,0,34,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,15,0,39,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,15,0,39,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,15,0,57,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,30,0,57,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,31,0,57,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,31,0,57,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,31,0,57,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,31,0,57,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,31,0,61,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,62,0,61,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,63,0,61,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,63,0,61,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,63,0,61,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,63,0,61,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,63,0,66,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,126,0,66,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,127,0,66,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,127,0,66,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,127,0,66,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,127,0,66,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,127,0,68,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,254,0,68,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,255,0,68,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,255,0,68,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,255,0,68,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,255,0,68,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,255,0,71,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,510,0,71,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,511,0,71,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,511,0,71,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,511,0,71,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,511,0,71,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,511,0,74,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,1022,0,74,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,1023,0,74,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,1023,0,74,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,1023,0,74,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,1023,0,74,304,False
dynamic_online,random_graph_1_1000_0.9_0_4.col,1023,0,77,304,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,3,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,3,0,21,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,4,0,21,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,5,0,21,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,5,0,21,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,6,0,21,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,7,0,21,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,7,0,35,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,10,0,42,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,14,0,42,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,14,0,42,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,14,0,42,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,15,0,42,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,15,0,42,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,15,0,47,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,30,0,47,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,30,0,47,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,30,0,47,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,30,0,47,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,31,0,47,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,45,0,50,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,62,0,50,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,62,0,50,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,62,0,50,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,63,0,50,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,63,0,50,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,65,0,53,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,126,0,53,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,126,0,53,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,126,0,53,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,127,0,53,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,127,0,53,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,127,0,57,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,254,0,57,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,254,0,57,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,254,0,57,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,255,0,57,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,255,0,57,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,255,0,60,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,510,0,60,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,510,0,60,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,510,0,60,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,511,0,60,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,511,0,60,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,511,0,64,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,1022,0,64,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,1022,0,64,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,1022,0,64,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,1023,0,64,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,1023,0,64,191,False
dynamic_online,random_graph_1_1000_0.9_100_4.col,1023,0,67,191,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,3,0,0,100000,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,3,0,22,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,4,0,22,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,5,0,22,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,5,0,22,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,6,0,22,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,7,0,22,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,7,0,41,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,14,0,41,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,14,0,41,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,14,0,41,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,14,0,41,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,15,0,41,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,15,0,42,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,30,0,42,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,30,0,42,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,30,0,42,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,30,0,42,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,30,0,42,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,31,0,45,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,62,0,45,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,62,0,45,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,62,0,45,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,62,0,45,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,63,0,45,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,63,0,48,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,126,0,48,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,126,0,48,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,126,0,48,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,126,0,48,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,127,0,48,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,127,0,49,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,254,0,49,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,254,0,49,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,254,0,49,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,254,0,49,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,255,0,49,76,False
dynamic_online,random_graph_1_1000_0.9_50_4.col,255,0,50,50,True
dynamic_online,random_graph_1_100_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_0_4.col,3,0,3,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,3,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,4,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,5,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,5,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,6,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,7,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,7,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,9,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,11,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,11,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,13,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,15,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,15,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,19,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,23,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,23,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,27,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,31,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,31,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,39,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,47,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,47,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,55,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,63,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,63,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,79,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,95,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,95,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,111,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,126,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,127,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,159,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,191,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,191,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,223,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,255,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,255,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,319,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,383,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,383,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,447,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,510,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,511,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,639,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,767,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,767,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,895,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,1023,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,1023,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,1279,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,1535,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,1535,0,4,6,False
dynamic_online,random_graph_1_100_0.1_0_4.col,1791,0,4,6,False
dynamic_online,random_graph_1_100_0.1_10_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,0,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,1,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,2,0,0,100000,False
dynamic_online,random_graph_1_100_0.1_10_4.col,3,0,3,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,3,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,4,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,5,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,5,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,6,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,7,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,7,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,9,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,11,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,11,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,13,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,15,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,15,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,19,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,23,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,23,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,27,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,31,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,31,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,39,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,47,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,47,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,55,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,63,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,63,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,79,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,95,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,95,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,111,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,126,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,127,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,159,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,191,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,191,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,223,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,255,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,255,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,319,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,383,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,383,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,447,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,510,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,511,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,639,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,767,0,4,5,False
dynamic_online,random_graph_1_100_0.1_10_4.col,767,0,4,5,False
