experiment,instance,time,size,lb,ub,optimal
dynamic_online,2-Insertions_3.col,169,0,3,4,False
dynamic_online,2-Insertions_3.col,191,0,3,4,False
dynamic_online,2-Insertions_3.col,212,0,3,4,False
dynamic_online,2-Insertions_3.col,233,0,3,4,False
dynamic_online,2-Insertions_3.col,255,0,3,4,False
dynamic_online,2-Insertions_3.col,297,0,3,4,False
dynamic_online,2-Insertions_3.col,340,0,3,4,False
dynamic_online,2-Insertions_3.col,383,0,3,4,False
dynamic_online,2-Insertions_3.col,425,0,3,4,False
dynamic_online,2-Insertions_3.col,468,0,3,4,False
dynamic_online,2-Insertions_3.col,511,0,3,4,False
dynamic_online,2-Insertions_3.col,596,0,3,4,False
dynamic_online,2-Insertions_3.col,681,0,3,4,False
dynamic_online,2-Insertions_3.col,767,0,3,4,False
dynamic_online,2-Insertions_3.col,852,0,3,4,False
dynamic_online,2-Insertions_3.col,937,0,3,4,False
dynamic_online,2-Insertions_3.col,1023,0,3,4,False
dynamic_online,2-Insertions_3.col,1193,0,3,4,False
dynamic_online,2-Insertions_3.col,1364,0,3,4,False
dynamic_online,2-Insertions_3.col,1535,0,3,4,False
dynamic_online,2-Insertions_3.col,1705,0,3,4,False
dynamic_online,2-Insertions_4.col,0,0,0,100000,False
dynamic_online,2-Insertions_4.col,0,0,0,100000,False
dynamic_online,2-Insertions_4.col,0,0,0,100000,False
dynamic_online,2-Insertions_4.col,0,0,0,100000,False
dynamic_online,2-Insertions_4.col,0,0,0,100000,False
dynamic_online,2-Insertions_4.col,0,0,0,100000,False
dynamic_online,2-Insertions_4.col,0,0,0,100000,False
dynamic_online,2-Insertions_4.col,1,0,0,100000,False
dynamic_online,2-Insertions_4.col,1,0,0,100000,False
dynamic_online,2-Insertions_4.col,2,0,0,100000,False
dynamic_online,2-Insertions_4.col,2,0,0,100000,False
dynamic_online,2-Insertions_4.col,2,0,0,100000,False
dynamic_online,2-Insertions_4.col,3,0,3,5,False
dynamic_online,2-Insertions_4.col,3,0,3,5,False
dynamic_online,2-Insertions_4.col,4,0,3,5,False
dynamic_online,2-Insertions_4.col,5,0,3,5,False
dynamic_online,2-Insertions_4.col,5,0,3,5,False
dynamic_online,2-Insertions_4.col,6,0,3,5,False
dynamic_online,2-Insertions_4.col,7,0,3,5,False
dynamic_online,2-Insertions_4.col,8,0,3,5,False
dynamic_online,2-Insertions_4.col,9,0,3,5,False
dynamic_online,2-Insertions_4.col,11,0,3,5,False
dynamic_online,2-Insertions_4.col,12,0,3,5,False
dynamic_online,2-Insertions_4.col,13,0,3,5,False
dynamic_online,2-Insertions_4.col,15,0,3,5,False
dynamic_online,2-Insertions_4.col,17,0,3,5,False
dynamic_online,2-Insertions_4.col,20,0,3,5,False
dynamic_online,2-Insertions_4.col,23,0,3,5,False
dynamic_online,2-Insertions_4.col,25,0,3,5,False
dynamic_online,2-Insertions_4.col,28,0,3,5,False
dynamic_online,2-Insertions_4.col,31,0,3,5,False
dynamic_online,2-Insertions_4.col,36,0,3,5,False
dynamic_online,2-Insertions_4.col,41,0,3,5,False
dynamic_online,2-Insertions_4.col,47,0,3,5,False
dynamic_online,2-Insertions_4.col,52,0,3,5,False
dynamic_online,2-Insertions_4.col,57,0,3,5,False
dynamic_online,2-Insertions_4.col,63,0,3,5,False
dynamic_online,2-Insertions_4.col,73,0,3,5,False
dynamic_online,2-Insertions_4.col,84,0,3,5,False
dynamic_online,2-Insertions_4.col,95,0,3,5,False
dynamic_online,2-Insertions_4.col,105,0,3,5,False
dynamic_online,2-Insertions_4.col,116,0,3,5,False
dynamic_online,2-Insertions_4.col,127,0,3,5,False
dynamic_online,2-Insertions_4.col,148,0,3,5,False
dynamic_online,2-Insertions_4.col,169,0,3,5,False
dynamic_online,2-Insertions_4.col,191,0,3,5,False
dynamic_online,2-Insertions_4.col,212,0,3,5,False
dynamic_online,2-Insertions_4.col,233,0,3,5,False
dynamic_online,2-Insertions_4.col,255,0,3,5,False
dynamic_online,2-Insertions_4.col,297,0,3,5,False
dynamic_online,2-Insertions_4.col,340,0,3,5,False
dynamic_online,2-Insertions_4.col,383,0,3,5,False
dynamic_online,2-Insertions_4.col,425,0,3,5,False
dynamic_online,2-Insertions_4.col,468,0,3,5,False
dynamic_online,2-Insertions_4.col,511,0,3,5,False
dynamic_online,2-Insertions_4.col,596,0,3,5,False
dynamic_online,2-Insertions_4.col,681,0,3,5,False
dynamic_online,2-Insertions_4.col,767,0,3,5,False
dynamic_online,2-Insertions_4.col,852,0,3,5,False
dynamic_online,2-Insertions_4.col,937,0,3,5,False
dynamic_online,2-Insertions_4.col,1023,0,3,5,False
dynamic_online,2-Insertions_4.col,1193,0,3,5,False
dynamic_online,2-Insertions_4.col,1364,0,3,5,False
dynamic_online,2-Insertions_4.col,1535,0,3,5,False
dynamic_online,2-Insertions_4.col,1705,0,3,5,False
dynamic_online,2-Insertions_5.col,0,0,0,100000,False
dynamic_online,2-Insertions_5.col,0,0,0,100000,False
dynamic_online,2-Insertions_5.col,0,0,0,100000,False
dynamic_online,2-Insertions_5.col,0,0,0,100000,False
dynamic_online,2-Insertions_5.col,0,0,0,100000,False
dynamic_online,2-Insertions_5.col,0,0,0,100000,False
dynamic_online,2-Insertions_5.col,0,0,0,100000,False
dynamic_online,2-Insertions_5.col,1,0,0,100000,False
dynamic_online,2-Insertions_5.col,1,0,0,100000,False
dynamic_online,2-Insertions_5.col,2,0,0,100000,False
dynamic_online,2-Insertions_5.col,2,0,0,100000,False
dynamic_online,2-Insertions_5.col,2,0,0,100000,False
dynamic_online,2-Insertions_5.col,3,0,3,6,False
dynamic_online,2-Insertions_5.col,3,0,3,6,False
dynamic_online,2-Insertions_5.col,4,0,3,6,False
dynamic_online,2-Insertions_5.col,5,0,3,6,False
dynamic_online,2-Insertions_5.col,5,0,3,6,False
dynamic_online,2-Insertions_5.col,6,0,3,6,False
dynamic_online,2-Insertions_5.col,7,0,3,6,False
dynamic_online,2-Insertions_5.col,8,0,3,6,False
dynamic_online,2-Insertions_5.col,10,0,3,6,False
dynamic_online,2-Insertions_5.col,11,0,3,6,False
dynamic_online,2-Insertions_5.col,12,0,3,6,False
dynamic_online,2-Insertions_5.col,14,0,3,6,False
dynamic_online,2-Insertions_5.col,15,0,3,6,False
dynamic_online,2-Insertions_5.col,18,0,3,6,False
dynamic_online,2-Insertions_5.col,22,0,3,6,False
dynamic_online,2-Insertions_5.col,23,0,3,6,False
dynamic_online,2-Insertions_5.col,26,0,3,6,False
dynamic_online,2-Insertions_5.col,30,0,3,6,False
dynamic_online,2-Insertions_5.col,31,0,3,6,False
dynamic_online,2-Insertions_5.col,38,0,3,6,False
dynamic_online,2-Insertions_5.col,46,0,3,6,False
dynamic_online,2-Insertions_5.col,47,0,3,6,False
dynamic_online,2-Insertions_5.col,54,0,3,6,False
dynamic_online,2-Insertions_5.col,62,0,3,6,False
dynamic_online,2-Insertions_5.col,63,0,3,6,False
dynamic_online,2-Insertions_5.col,78,0,3,6,False
dynamic_online,2-Insertions_5.col,94,0,3,6,False
dynamic_online,2-Insertions_5.col,95,0,3,6,False
dynamic_online,2-Insertions_5.col,110,0,3,6,False
dynamic_online,2-Insertions_5.col,126,0,3,6,False
dynamic_online,2-Insertions_5.col,127,0,3,6,False
dynamic_online,2-Insertions_5.col,158,0,3,6,False
dynamic_online,2-Insertions_5.col,190,0,3,6,False
dynamic_online,2-Insertions_5.col,191,0,3,6,False
dynamic_online,2-Insertions_5.col,222,0,3,6,False
dynamic_online,2-Insertions_5.col,254,0,3,6,False
dynamic_online,2-Insertions_5.col,255,0,3,6,False
dynamic_online,2-Insertions_5.col,318,0,3,6,False
dynamic_online,2-Insertions_5.col,382,0,3,6,False
dynamic_online,2-Insertions_5.col,383,0,3,6,False
dynamic_online,2-Insertions_5.col,446,0,3,6,False
dynamic_online,2-Insertions_5.col,510,0,3,6,False
dynamic_online,2-Insertions_5.col,510,0,3,6,False
dynamic_online,2-Insertions_5.col,638,0,3,6,False
dynamic_online,2-Insertions_5.col,766,0,3,6,False
dynamic_online,2-Insertions_5.col,767,0,3,6,False
dynamic_online,2-Insertions_5.col,894,0,3,6,False
dynamic_online,2-Insertions_5.col,1022,0,3,6,False
dynamic_online,2-Insertions_5.col,1023,0,3,6,False
dynamic_online,2-Insertions_5.col,1278,0,3,6,False
dynamic_online,2-Insertions_5.col,1534,0,3,6,False
dynamic_online,2-Insertions_5.col,1535,0,3,6,False
dynamic_online,2-Insertions_5.col,1790,0,3,6,False
dynamic_online,3-FullIns_3.col,0,0,6,6,True
dynamic_online,3-FullIns_4.col,0,0,0,100000,False
dynamic_online,3-FullIns_4.col,0,0,0,100000,False
dynamic_online,3-FullIns_4.col,0,0,0,100000,False
dynamic_online,3-FullIns_4.col,0,0,0,100000,False
dynamic_online,3-FullIns_4.col,0,0,0,100000,False
dynamic_online,3-FullIns_4.col,0,0,0,100000,False
dynamic_online,3-FullIns_4.col,0,0,0,100000,False
dynamic_online,3-FullIns_4.col,1,0,0,100000,False
dynamic_online,3-FullIns_4.col,1,0,0,100000,False
dynamic_online,3-FullIns_4.col,2,0,0,100000,False
dynamic_online,3-FullIns_4.col,2,0,0,100000,False
dynamic_online,3-FullIns_4.col,2,0,0,100000,False
dynamic_online,3-FullIns_4.col,3,0,4,7,False
dynamic_online,3-FullIns_4.col,3,0,5,7,False
dynamic_online,3-FullIns_4.col,4,0,5,7,False
dynamic_online,3-FullIns_4.col,5,0,5,7,False
dynamic_online,3-FullIns_4.col,5,0,5,7,False
dynamic_online,3-FullIns_4.col,6,0,5,7,False
dynamic_online,3-FullIns_4.col,7,0,5,7,False
dynamic_online,3-FullIns_4.col,7,0,5,7,False
dynamic_online,3-FullIns_4.col,8,0,5,7,False
dynamic_online,3-FullIns_4.col,10,0,5,7,False
dynamic_online,3-FullIns_4.col,11,0,5,7,False
dynamic_online,3-FullIns_4.col,13,0,5,7,False
dynamic_online,3-FullIns_4.col,15,0,5,7,False
dynamic_online,3-FullIns_4.col,15,0,5,7,False
dynamic_online,3-FullIns_4.col,18,0,5,7,False
dynamic_online,3-FullIns_4.col,21,0,5,7,False
dynamic_online,3-FullIns_4.col,24,0,5,7,False
dynamic_online,3-FullIns_4.col,27,0,5,7,False
dynamic_online,3-FullIns_4.col,30,0,5,7,False
dynamic_online,3-FullIns_4.col,31,0,5,7,False
dynamic_online,3-FullIns_4.col,37,0,5,7,False
dynamic_online,3-FullIns_4.col,43,0,5,7,False
dynamic_online,3-FullIns_4.col,50,0,5,7,False
dynamic_online,3-FullIns_4.col,56,0,5,7,False
dynamic_online,3-FullIns_4.col,62,0,5,7,False
dynamic_online,3-FullIns_4.col,63,0,5,7,False
dynamic_online,3-FullIns_4.col,75,0,5,7,False
dynamic_online,3-FullIns_4.col,88,0,5,7,False
dynamic_online,3-FullIns_4.col,101,0,5,7,False
dynamic_online,3-FullIns_4.col,114,0,5,7,False
dynamic_online,3-FullIns_4.col,126,0,5,7,False
dynamic_online,3-FullIns_4.col,127,0,5,7,False
dynamic_online,3-FullIns_4.col,152,0,5,7,False
dynamic_online,3-FullIns_4.col,178,0,5,7,False
dynamic_online,3-FullIns_4.col,203,0,5,7,False
dynamic_online,3-FullIns_4.col,229,0,5,7,False
dynamic_online,3-FullIns_4.col,254,0,5,7,False
dynamic_online,3-FullIns_4.col,255,0,5,7,False
dynamic_online,3-FullIns_4.col,306,0,5,7,False
dynamic_online,3-FullIns_4.col,357,0,5,7,False
dynamic_online,3-FullIns_4.col,408,0,5,7,False
dynamic_online,3-FullIns_4.col,459,0,5,7,False
dynamic_online,3-FullIns_4.col,511,0,5,7,False
dynamic_online,3-FullIns_4.col,511,0,5,7,False
dynamic_online,3-FullIns_4.col,613,0,5,7,False
dynamic_online,3-FullIns_4.col,715,0,5,7,False
dynamic_online,3-FullIns_4.col,818,0,5,7,False
dynamic_online,3-FullIns_4.col,920,0,5,7,False
dynamic_online,3-FullIns_4.col,1023,0,5,7,False
dynamic_online,3-FullIns_4.col,1023,0,5,7,False
dynamic_online,3-FullIns_4.col,1227,0,5,7,False
dynamic_online,3-FullIns_4.col,1432,0,5,7,False
dynamic_online,3-FullIns_4.col,1637,0,5,7,False
dynamic_online,3-FullIns_5.col,0,0,0,100000,False
dynamic_online,3-FullIns_5.col,0,0,0,100000,False
dynamic_online,3-FullIns_5.col,0,0,0,100000,False
dynamic_online,3-FullIns_5.col,0,0,0,100000,False
dynamic_online,3-FullIns_5.col,0,0,0,100000,False
dynamic_online,3-FullIns_5.col,0,0,0,100000,False
dynamic_online,3-FullIns_5.col,0,0,0,100000,False
dynamic_online,3-FullIns_5.col,1,0,0,100000,False
dynamic_online,3-FullIns_5.col,1,0,0,100000,False
dynamic_online,3-FullIns_5.col,2,0,0,100000,False
dynamic_online,3-FullIns_5.col,2,0,0,100000,False
dynamic_online,3-FullIns_5.col,2,0,0,100000,False
dynamic_online,3-FullIns_5.col,3,0,3,8,False
dynamic_online,3-FullIns_5.col,3,0,5,8,False
dynamic_online,3-FullIns_5.col,4,0,5,8,False
dynamic_online,3-FullIns_5.col,5,0,5,8,False
dynamic_online,3-FullIns_5.col,5,0,5,8,False
dynamic_online,3-FullIns_5.col,6,0,5,8,False
dynamic_online,3-FullIns_5.col,7,0,5,8,False
dynamic_online,3-FullIns_5.col,7,0,5,8,False
dynamic_online,3-FullIns_5.col,9,0,5,8,False
dynamic_online,3-FullIns_5.col,9,0,5,8,False
dynamic_online,3-FullIns_5.col,11,0,5,8,False
dynamic_online,3-FullIns_5.col,13,0,5,8,False
dynamic_online,3-FullIns_5.col,15,0,5,8,False
dynamic_online,3-FullIns_5.col,15,0,5,8,False
dynamic_online,3-FullIns_5.col,19,0,5,8,False
dynamic_online,3-FullIns_5.col,19,0,5,8,False
dynamic_online,3-FullIns_5.col,23,0,5,8,False
dynamic_online,3-FullIns_5.col,27,0,5,8,False
dynamic_online,3-FullIns_5.col,31,0,5,8,False
dynamic_online,3-FullIns_5.col,31,0,5,8,False
dynamic_online,3-FullIns_5.col,39,0,5,8,False
dynamic_online,3-FullIns_5.col,39,0,5,8,False
dynamic_online,3-FullIns_5.col,47,0,5,8,False
dynamic_online,3-FullIns_5.col,55,0,5,8,False
dynamic_online,3-FullIns_5.col,63,0,5,8,False
dynamic_online,3-FullIns_5.col,63,0,5,8,False
dynamic_online,3-FullIns_5.col,79,0,5,8,False
dynamic_online,3-FullIns_5.col,79,0,5,8,False
dynamic_online,3-FullIns_5.col,95,0,5,8,False
dynamic_online,3-FullIns_5.col,111,0,5,8,False
dynamic_online,3-FullIns_5.col,126,0,5,8,False
dynamic_online,3-FullIns_5.col,127,0,5,8,False
dynamic_online,3-FullIns_5.col,159,0,5,8,False
dynamic_online,3-FullIns_5.col,159,0,5,8,False
dynamic_online,3-FullIns_5.col,191,0,5,8,False
dynamic_online,3-FullIns_5.col,223,0,5,8,False
dynamic_online,3-FullIns_5.col,255,0,5,8,False
dynamic_online,3-FullIns_5.col,255,0,5,8,False
dynamic_online,3-FullIns_5.col,319,0,5,8,False
dynamic_online,3-FullIns_5.col,319,0,5,8,False
dynamic_online,3-FullIns_5.col,383,0,5,8,False
dynamic_online,3-FullIns_5.col,447,0,5,8,False
dynamic_online,3-FullIns_5.col,510,0,5,8,False
dynamic_online,3-FullIns_5.col,511,0,5,8,False
dynamic_online,3-FullIns_5.col,639,0,5,8,False
dynamic_online,3-FullIns_5.col,639,0,5,8,False
dynamic_online,3-FullIns_5.col,767,0,5,8,False
dynamic_online,3-FullIns_5.col,895,0,5,8,False
dynamic_online,3-FullIns_5.col,1023,0,5,8,False
dynamic_online,3-FullIns_5.col,1023,0,5,8,False
dynamic_online,3-FullIns_5.col,1279,0,5,8,False
dynamic_online,3-FullIns_5.col,1279,0,5,8,False
dynamic_online,3-FullIns_5.col,1535,0,5,8,False
dynamic_online,3-FullIns_5.col,1791,0,5,8,False
dynamic_online,3-Insertions_3.col,0,0,0,100000,False
dynamic_online,3-Insertions_3.col,0,0,0,100000,False
dynamic_online,3-Insertions_3.col,0,0,0,100000,False
dynamic_online,3-Insertions_3.col,0,0,0,100000,False
dynamic_online,3-Insertions_3.col,0,0,0,100000,False
dynamic_online,3-Insertions_3.col,0,0,0,100000,False
dynamic_online,3-Insertions_3.col,0,0,0,100000,False
dynamic_online,3-Insertions_3.col,1,0,0,100000,False
dynamic_online,3-Insertions_3.col,1,0,0,100000,False
dynamic_online,3-Insertions_3.col,2,0,0,100000,False
dynamic_online,3-Insertions_3.col,2,0,0,100000,False
dynamic_online,3-Insertions_3.col,2,0,0,100000,False
dynamic_online,3-Insertions_3.col,3,0,3,4,False
dynamic_online,3-Insertions_3.col,3,0,3,4,False
dynamic_online,3-Insertions_3.col,4,0,3,4,False
dynamic_online,3-Insertions_3.col,5,0,3,4,False
dynamic_online,3-Insertions_3.col,5,0,3,4,False
dynamic_online,3-Insertions_3.col,6,0,3,4,False
dynamic_online,3-Insertions_3.col,7,0,3,4,False
dynamic_online,3-Insertions_3.col,8,0,3,4,False
dynamic_online,3-Insertions_3.col,9,0,3,4,False
dynamic_online,3-Insertions_3.col,11,0,3,4,False
dynamic_online,3-Insertions_3.col,12,0,3,4,False
dynamic_online,3-Insertions_3.col,13,0,3,4,False
dynamic_online,3-Insertions_3.col,15,0,3,4,False
dynamic_online,3-Insertions_3.col,17,0,3,4,False
dynamic_online,3-Insertions_3.col,20,0,3,4,False
dynamic_online,3-Insertions_3.col,23,0,3,4,False
dynamic_online,3-Insertions_3.col,25,0,3,4,False
dynamic_online,3-Insertions_3.col,28,0,3,4,False
dynamic_online,3-Insertions_3.col,31,0,3,4,False
dynamic_online,3-Insertions_3.col,36,0,3,4,False
dynamic_online,3-Insertions_3.col,41,0,3,4,False
dynamic_online,3-Insertions_3.col,47,0,3,4,False
dynamic_online,3-Insertions_3.col,52,0,3,4,False
dynamic_online,3-Insertions_3.col,57,0,3,4,False
dynamic_online,3-Insertions_3.col,63,0,3,4,False
dynamic_online,3-Insertions_3.col,73,0,3,4,False
dynamic_online,3-Insertions_3.col,84,0,3,4,False
dynamic_online,3-Insertions_3.col,95,0,3,4,False
dynamic_online,3-Insertions_3.col,105,0,3,4,False
dynamic_online,3-Insertions_3.col,116,0,3,4,False
dynamic_online,3-Insertions_3.col,127,0,3,4,False
dynamic_online,3-Insertions_3.col,148,0,3,4,False
dynamic_online,3-Insertions_3.col,169,0,3,4,False
dynamic_online,3-Insertions_3.col,191,0,3,4,False
dynamic_online,3-Insertions_3.col,212,0,3,4,False
dynamic_online,3-Insertions_3.col,233,0,3,4,False
dynamic_online,3-Insertions_3.col,255,0,3,4,False
dynamic_online,3-Insertions_3.col,297,0,3,4,False
dynamic_online,3-Insertions_3.col,340,0,3,4,False
dynamic_online,3-Insertions_3.col,383,0,3,4,False
dynamic_online,3-Insertions_3.col,425,0,3,4,False
dynamic_online,3-Insertions_3.col,468,0,3,4,False
dynamic_online,3-Insertions_3.col,511,0,3,4,False
dynamic_online,3-Insertions_3.col,596,0,3,4,False
dynamic_online,3-Insertions_3.col,681,0,3,4,False
dynamic_online,3-Insertions_3.col,767,0,3,4,False
dynamic_online,3-Insertions_3.col,852,0,3,4,False
dynamic_online,3-Insertions_3.col,937,0,3,4,False
dynamic_online,3-Insertions_3.col,1023,0,3,4,False
dynamic_online,3-Insertions_3.col,1193,0,3,4,False
dynamic_online,3-Insertions_3.col,1364,0,3,4,False
dynamic_online,3-Insertions_3.col,1535,0,3,4,False
dynamic_online,3-Insertions_3.col,1705,0,3,4,False
dynamic_online,3-Insertions_4.col,0,0,0,100000,False
dynamic_online,3-Insertions_4.col,0,0,0,100000,False
dynamic_online,3-Insertions_4.col,0,0,0,100000,False
dynamic_online,3-Insertions_4.col,0,0,0,100000,False
dynamic_online,3-Insertions_4.col,0,0,0,100000,False
dynamic_online,3-Insertions_4.col,0,0,0,100000,False
dynamic_online,3-Insertions_4.col,0,0,0,100000,False
dynamic_online,3-Insertions_4.col,1,0,0,100000,False
dynamic_online,3-Insertions_4.col,1,0,0,100000,False
dynamic_online,3-Insertions_4.col,2,0,0,100000,False
dynamic_online,3-Insertions_4.col,2,0,0,100000,False
dynamic_online,3-Insertions_4.col,2,0,0,100000,False
dynamic_online,3-Insertions_4.col,3,0,3,5,False
dynamic_online,3-Insertions_4.col,3,0,3,5,False
dynamic_online,3-Insertions_4.col,4,0,3,5,False
dynamic_online,3-Insertions_4.col,5,0,3,5,False
dynamic_online,3-Insertions_4.col,5,0,3,5,False
dynamic_online,3-Insertions_4.col,6,0,3,5,False
dynamic_online,3-Insertions_4.col,7,0,3,5,False
dynamic_online,3-Insertions_4.col,8,0,3,5,False
dynamic_online,3-Insertions_4.col,10,0,3,5,False
dynamic_online,3-Insertions_4.col,10,0,3,5,False
dynamic_online,3-Insertions_4.col,11,0,3,5,False
dynamic_online,3-Insertions_4.col,13,0,3,5,False
dynamic_online,3-Insertions_4.col,15,0,3,5,False
dynamic_online,3-Insertions_4.col,18,0,3,5,False
dynamic_online,3-Insertions_4.col,21,0,3,5,False
dynamic_online,3-Insertions_4.col,21,0,3,5,False
dynamic_online,3-Insertions_4.col,24,0,3,5,False
dynamic_online,3-Insertions_4.col,27,0,3,5,False
dynamic_online,3-Insertions_4.col,30,0,3,5,False
dynamic_online,3-Insertions_4.col,37,0,3,5,False
dynamic_online,3-Insertions_4.col,43,0,3,5,False
dynamic_online,3-Insertions_4.col,43,0,3,5,False
dynamic_online,3-Insertions_4.col,50,0,3,5,False
dynamic_online,3-Insertions_4.col,56,0,3,5,False
dynamic_online,3-Insertions_4.col,62,0,3,5,False
dynamic_online,3-Insertions_4.col,75,0,3,5,False
dynamic_online,3-Insertions_4.col,88,0,3,5,False
dynamic_online,3-Insertions_4.col,88,0,3,5,False
dynamic_online,3-Insertions_4.col,101,0,3,5,False
dynamic_online,3-Insertions_4.col,114,0,3,5,False
dynamic_online,3-Insertions_4.col,126,0,3,5,False
dynamic_online,3-Insertions_4.col,152,0,3,5,False
dynamic_online,3-Insertions_4.col,178,0,3,5,False
dynamic_online,3-Insertions_4.col,178,0,3,5,False
dynamic_online,3-Insertions_4.col,203,0,3,5,False
dynamic_online,3-Insertions_4.col,229,0,3,5,False
dynamic_online,3-Insertions_4.col,254,0,3,5,False
dynamic_online,3-Insertions_4.col,306,0,3,5,False
dynamic_online,3-Insertions_4.col,357,0,3,5,False
dynamic_online,3-Insertions_4.col,357,0,3,5,False
dynamic_online,3-Insertions_4.col,408,0,3,5,False
dynamic_online,3-Insertions_4.col,459,0,3,5,False
dynamic_online,3-Insertions_4.col,510,0,3,5,False
dynamic_online,3-Insertions_4.col,613,0,3,5,False
dynamic_online,3-Insertions_4.col,715,0,3,5,False
dynamic_online,3-Insertions_4.col,715,0,3,5,False
dynamic_online,3-Insertions_4.col,818,0,3,5,False
dynamic_online,3-Insertions_4.col,920,0,3,5,False
dynamic_online,3-Insertions_4.col,1022,0,3,5,False
dynamic_online,3-Insertions_4.col,1227,0,3,5,False
dynamic_online,3-Insertions_4.col,1432,0,3,5,False
dynamic_online,3-Insertions_4.col,1432,0,3,5,False
dynamic_online,3-Insertions_4.col,1637,0,3,5,False
dynamic_online,3-Insertions_5.col,0,0,0,100000,False
dynamic_online,3-Insertions_5.col,0,0,0,100000,False
dynamic_online,3-Insertions_5.col,0,0,0,100000,False
dynamic_online,3-Insertions_5.col,0,0,0,100000,False
dynamic_online,3-Insertions_5.col,0,0,0,100000,False
dynamic_online,3-Insertions_5.col,0,0,0,100000,False
dynamic_online,3-Insertions_5.col,0,0,0,100000,False
dynamic_online,3-Insertions_5.col,1,0,0,100000,False
dynamic_online,3-Insertions_5.col,1,0,0,100000,False
dynamic_online,3-Insertions_5.col,2,0,0,100000,False
dynamic_online,3-Insertions_5.col,2,0,0,100000,False
dynamic_online,3-Insertions_5.col,2,0,0,100000,False
dynamic_online,3-Insertions_5.col,3,0,2,6,False
dynamic_online,3-Insertions_5.col,3,0,3,6,False
dynamic_online,3-Insertions_5.col,4,0,3,6,False
