experiment,instance,time,size,lb,ub,optimal
uniform_portfolio,random_graph_3_100_0.7_0_4.col,26,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,30,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,34,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,38,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,42,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,50,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,58,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,66,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,74,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,82,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,90,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,106,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,122,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,138,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,154,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,170,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,186,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,218,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,250,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,282,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,314,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,346,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,378,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,442,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,506,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,570,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,634,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,698,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,762,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,890,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,1018,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,1146,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,1274,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,1402,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,1530,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,1786,0,76,76,True
uniform_portfolio,random_graph_3_100_0.7_0_4.col,1800,0,76,76,True
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,1,0,0,100000,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,2,0,0,100000,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,3,0,0,100000,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,4,0,0,100000,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,5,0,0,100000,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,6,0,0,100000,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,8,0,27,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,10,0,27,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,12,0,29,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,14,0,29,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,16,0,29,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,18,0,29,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,22,0,47,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,26,0,47,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,30,0,50,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,34,0,50,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,38,0,50,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,42,0,50,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,50,0,50,189,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,58,0,50,188,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,66,0,52,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,74,0,52,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,82,0,52,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,90,0,52,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,106,0,52,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,122,0,52,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,138,0,54,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,154,0,54,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,170,0,54,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,186,0,54,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,218,0,54,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,250,0,54,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,282,0,56,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,314,0,56,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,346,0,56,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,378,0,56,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,442,0,56,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,506,0,56,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,570,0,58,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,634,0,58,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,698,0,58,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,762,0,58,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,890,0,58,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,1018,0,58,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,1146,0,60,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,1274,0,60,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,1402,0,60,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,1530,0,60,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,1786,0,63,187,False
uniform_portfolio,random_graph_4_1000_0.9_100_4.col,1800,0,63,187,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,1,0,11,56,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,2,0,11,56,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,3,0,12,51,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,4,0,12,51,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,5,0,12,51,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,6,0,12,51,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,8,0,12,51,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,10,0,12,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,12,0,12,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,14,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,16,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,18,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,22,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,26,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,30,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,34,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,38,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,42,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,50,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,58,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,66,0,13,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,74,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,82,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,90,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,106,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,122,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,138,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,154,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,170,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,186,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,218,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,250,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,282,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,314,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,346,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,378,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,442,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,506,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,570,0,14,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,634,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,698,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,762,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,890,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,1018,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,1146,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,1274,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,1402,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,1530,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,1786,0,15,47,False
uniform_portfolio,random_graph_4_500_0.5_25_4.col,1800,0,15,47,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,1,0,4,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,2,0,4,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,3,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,4,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,5,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,6,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,8,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,10,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,12,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,14,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,16,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,18,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,22,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,26,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,30,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,34,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,38,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,42,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,50,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,58,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,66,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,74,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,82,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,90,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,106,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,122,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,138,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,154,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,170,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,186,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,218,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,250,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,282,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,314,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,346,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,378,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,442,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,506,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,570,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,634,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,698,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,762,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,890,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,1018,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,1146,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,1274,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,1402,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,1530,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,1786,0,5,9,False
uniform_portfolio,random_graph_1_250_0.1_25_4.col,1800,0,5,9,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,1,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,2,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,3,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,4,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,5,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,6,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,8,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,10,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,12,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,14,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,16,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,18,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,22,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,26,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,30,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,34,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,38,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,42,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,50,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,58,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,66,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,74,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,82,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,90,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,106,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,122,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,138,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,154,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,170,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,186,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,218,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,250,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,282,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,314,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,346,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,378,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,442,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,506,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,570,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,634,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,698,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,762,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,890,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,1018,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,1146,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,1274,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,1402,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,1530,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,1786,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_25_4.col,1800,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,1,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,2,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,3,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,4,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,5,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,6,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,8,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,10,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,12,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,14,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,16,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,18,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,22,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,26,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,30,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,34,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,38,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,42,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,50,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,58,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,66,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,74,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,82,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,90,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,106,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,122,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,138,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,154,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,170,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,186,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,218,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,250,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,282,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,314,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,346,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,378,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,442,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,506,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,570,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,634,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,698,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,762,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,890,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,1018,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,1146,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,1274,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,1402,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,1530,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,1786,0,5,15,False
uniform_portfolio,random_graph_1_500_0.1_100_4.col,1800,0,5,15,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,1,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,2,0,0,100000,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,3,0,22,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,4,0,24,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,5,0,24,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,6,0,24,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,8,0,28,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,10,0,28,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,12,0,30,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,14,0,40,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,16,0,40,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,18,0,40,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,22,0,55,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,26,0,55,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,30,0,59,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,34,0,63,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,38,0,63,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,42,0,63,382,False
uniform_portfolio,random_graph_3_1000_0.35_0_4.col,50,0,94,382,False
